actual_date,offset_h,min td500,max td500,avg td500,min rh925,max rh925,avg rh925,min v10,max v10,avg v10,min wdir850,max wdir850,avg wdir850,min snownc,max snownc,avg snownc,min defV500,max defV500,avg defV500,min t2,max t2,avg t2,min u850,max u850,avg u850,min wdir10,max wdir10,avg wdir10,min u10,max u10,avg u10,min wspd500,max wspd500,avg wspd500,min advT850,max advT850,avg advT850,min v850,max v850,avg v850,min dvdy500,max dvdy500,avg dvdy500,min advTdd2,max advTdd2,avg advTdd2,min dvdx500,max dvdx500,avg dvdx500,min tdd2,max tdd2,avg tdd2,min cape,max cape,avg cape,min lcl,max lcl,avg lcl,min tdd925,max tdd925,avg tdd925,min totalprecip,max totalprecip,avg totalprecip,min rh500,max rh500,avg rh500,min t925,max t925,avg t925,min slp,max slp,avg slp,min cin,max cin,avg cin,min rainnc,max rainnc,avg rainnc,min wdir500,max wdir500,avg wdir500,min t500,max t500,avg t500,min advT2,max advT2,avg advT2,min wspd10,max wspd10,avg wspd10,min lfc,max lfc,avg lfc,min rh850,max rh850,avg rh850,min rh2,max rh2,avg rh2,min advTdd850,max advTdd850,avg advTdd850,min tdd850,max tdd850,avg tdd850,min td2,max td2,avg td2,min dudx500,max dudx500,avg dudx500,min defSh500,max defSh500,avg defSh500,min v500,max v500,avg v500,min defSt500,max defSt500,avg defSt500,min td925,max td925,avg td925,min w500,max w500,avg w500,min rainc,max rainc,avg rainc,min advRh850,max advRh850,avg advRh850,min t850,max t850,avg t850,min wspd850,max wspd850,avg wspd850,min w850,max w850,avg w850,min dudy500,max dudy500,avg dudy500,min u500,max u500,avg u500,min rot500,max rot500,avg rot500,min slptend,max slptend,avg slptend,min td850,max td850,avg td850,min advRh2,max advRh2,avg advRh2,min tdd500,max tdd500,avg tdd500,value
2018-01-01 09:00:00,69,-45.1639,-41.506,-133.32,59.118,62.4742,181.97799999999998,-4.7459,-1.3359,-8.79997,347.574,354.973,1055.83,0.0,2e-06,5e-07,2.7363000000000002e-05,4.87283e-05,0.000111999,-10.3219,-9.00281,-29.2696,0.46107,1.14278,2.2871900000000003,28.3788,38.3677,105.684,-3.4739400000000002,-0.850671,-6.4008,7.0636,11.3356,27.5263,-999999,-999999,-3000000.0,-5.57141,-5.17013,-16.2013,-3.79146e-05,-2.39885e-05,-8.60562e-05,-0.00017612299999999998,-4.5583e-06,-0.000294971,-3.45694e-05,-2.99514e-05,-9.570370000000001e-05,2.50051,3.2690900000000003,8.36094,-0.1,-0.1,-0.3,4345.72,4595.74,13415.5,5.61932,6.28471,17.9306,0.0,2e-06,5e-07,21.1677,33.9983,71.7188,-14.0562,-13.5539,-41.7464,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,2e-06,5e-07,311.577,325.717,950.7130000000001,-30.7288,-29.746,-90.6853,-0.00200282,-0.0006611589999999999,-0.00395439,1.59701,5.881480000000001,10.8905,18110.6,18157.4,54403.7,42.0482,44.1432,130.243,77.1336,81.9294,240.40200000000002,-999999,-999999,-3000000.0,9.800239999999999,10.37,30.1469,-12.9386,-11.68,-37.6305,-6.83493e-07,1.83578e-05,2.2579000000000002e-05,-1.96825e-05,-5.92381e-07,-2.1689899999999997e-05,-8.100480000000001,-5.8364400000000005,-19.8472,2.7111999999999997e-05,4.74255e-05,0.000108635,-20.241,-19.6173,-59.677,-0.013231999999999999,0.007706,-0.013587700000000001,0.0,0.0,0.0,-999999,-999999,-3000000.0,-11.9202,-10.6268,-33.9579,5.2615300000000005,5.61393,16.3741,-0.00701,0.0009019999999999999,-0.00693975,1.2385599999999999e-05,3.25658e-05,7.40139e-05,3.97874,7.92955,18.9507,-6.5724e-05,-4.43372e-05,-0.000169718,-999999,-999999,-3000000.0,-22.1498,-20.5995,-64.1049,-0.000242744,0.00100644,0.00147346,10.7772,15.3049,42.6345,
2018-01-01 21:00:00,69,-46.9857,-44.0339,-138.09,49.6186,59.1977,168.53099999999998,-2.45702,-1.14429,-4.57141,5.10763,11.3948,26.4963,0.005034,0.00746,0.0214225,4.10037e-06,5.25132e-05,7.89253e-05,-9.36899,-8.88242,-27.0704,-1.604,-0.5337890000000001,-3.07308,42.1578,65.4226,167.44400000000002,-2.6226599999999998,-1.67212,-6.691910000000001,13.4851,14.6719,43.0575,-999999,-999999,-3000000.0,-8.046,-5.631959999999999,-19.4051,-3.78665e-05,1.37197e-05,-3.30881e-05,-5.81147e-05,2.77833e-05,-8.408299999999999e-05,-3.32768e-05,-1.68557e-05,-7.78834e-05,2.21446,3.26837,8.48992,-0.1,-0.1,-0.3,3785.42,3980.84,11602.2,6.3661900000000005,8.3853,20.9851,0.0050409999999999995,0.0074730000000000005,0.021461,18.5913,25.5884,63.9468,-13.7313,-13.1189,-40.2688,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0050409999999999995,0.0074730000000000005,0.021461,318.387,325.18,968.047,-31.5447,-30.3652,-92.5959,-0.000967628,-0.000593322,-0.00221052,2.31095,3.5937900000000003,8.192169999999999,18048.6,18112.3,54243.7,32.2855,44.468,120.073,77.1233,83.9925,239.96599999999998,-999999,-999999,-3000000.0,9.694280000000001,13.2604,32.8256,-12.6374,-11.124,-35.5603,2.9397199999999997e-06,1.57104e-05,3.2531100000000004e-05,-1.1660899999999999e-05,-2.5109400000000002e-06,-2.11677e-05,-11.9377,-10.0821,-34.238,-1.078e-05,5.22399e-05,6.56192e-05,-21.5042,-20.018,-61.2539,-0.018553999999999998,0.009258,-0.0233075,0.0,0.0,0.0,-999999,-999999,-3000000.0,-12.0902,-11.5287,-35.2942,5.68724,8.20433,19.6597,-0.010754000000000001,0.001497,-0.0130368,5.73938e-06,2.79262e-05,5.6715699999999996e-05,8.29579,9.042819999999999,26.0618,-6.12029e-05,-2.2595100000000003e-05,-0.000134599,-999999,-999999,-3000000.0,-25.3506,-21.2486,-68.1198,-0.000252911,0.00034923,0.000389099,13.6687,16.3675,45.4939,-21.2
2018-01-02 09:00:00,69,-52.7938,-40.9617,-139.034,33.746,45.6838,122.72399999999999,-3.13232,-1.86684,-6.63888,8.05199,11.1328,27.9366,0.0,0.0,0.0,1.02523e-05,9.05497e-05,0.000134551,-20.1359,-18.8875,-58.5879,-2.05265,-1.26956,-4.81758,36.9136,47.7615,129.017,-2.35297,-1.6261299999999999,-6.15407,10.2058,14.2027,33.3069,-999999,-999999,-3000000.0,-11.8451,-7.6737899999999994,-29.5351,-6.68273e-05,9.35573e-06,-3.1869299999999997e-05,-5.235060000000001e-05,0.000107484,0.000130515,-3.6480700000000005e-05,2.5501e-05,-8.059960000000001e-06,5.14508,6.40177,17.7324,-0.1,-0.1,-0.3,4330.41,4641.47,13573.5,9.30293,12.6786,31.8023,0.0,0.0,0.0,12.24,42.4401,77.211,-14.0293,-13.0214,-40.766,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,318.32,352.961,987.618,-33.2165,-31.4832,-96.9595,-0.00128831,-0.000887737,-0.00319384,2.4757599999999997,3.91764,9.06978,17952.8,18036.2,53998.7,27.9207,32.7041,87.8057,56.7386,63.59,178.235,-999999,-999999,-3000000.0,13.0598,14.7736,42.7664,-26.4998,-24.3729,-76.3202,9.348090000000001e-07,3.05132e-05,4.2557e-05,-6.67295e-05,2.23395e-05,-7.42175e-05,-10.927999999999999,-8.336960000000001,-28.1706,-1.61425e-06,8.22965e-05,7.44263e-05,-26.3039,-22.4978,-72.5683,-0.006640999999999999,0.044694,0.049523000000000005,0.0,0.0,0.0,-999999,-999999,-3000000.0,-13.1861,-12.4783,-38.4835,7.814019999999999,12.0216,29.9297,-0.013644,-0.004717,-0.025988,-6.67708e-05,6.4878800000000005e-06,-6.61575e-05,1.34931,9.4443,16.9807,-3.4325999999999996e-05,8.87715e-05,5.80975e-05,-999999,-999999,-3000000.0,-27.5212,-25.6218,-81.2499,-0.0008332910000000001,6.90744e-05,-0.00137479,8.541960000000001,19.5773,42.0742,
2018-01-02 21:00:00,69,-53.1838,-39.7641,-136.195,39.6248,58.5646,155.739,-4.52459,-2.83072,-11.1438,8.25504,16.4626,41.3739,1e-06,1e-06,3e-06,1.25144e-05,5.52113e-05,8.12952e-05,-19.6944,-18.4276,-57.5117,-2.71455,-1.75827,-7.089989999999999,338.996,353.73699999999997,1032.97,0.49657299999999993,1.51481,3.06425,9.16413,12.1771,31.3537,-999999,-999999,-3000000.0,-12.1191,-7.71173,-29.572,-4.47763e-05,2.78844e-06,-3.83359e-05,-0.000169348,-0.000126025,-0.00045603699999999996,-3.09568e-05,-5.98527e-06,-6.58452e-05,1.9304400000000002,3.08885,7.331580000000001,-0.1,-0.1,-0.3,3644.51,5086.43,13500.9,6.58868,10.829,23.7926,1e-06,1e-06,3e-06,11.5838,56.8367,96.9841,-15.0609,-13.9132,-44.1058,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1e-06,1e-06,3e-06,309.329,356.92400000000004,1014.0,-34.3663,-33.1089,-100.696,5.56238e-05,0.000141634,0.000248097,3.01989,4.55176,11.5937,17821.8,17918.3,53588.0,30.5712,33.2785,96.2369,76.6236,84.5914,242.951,-999999,-999999,-3000000.0,12.7925,13.7356,39.6306,-21.855,-21.4968,-64.8433,-2.65983e-05,6.4945400000000005e-06,-4.41963e-05,-3.33775e-05,4.1644e-06,-5.92753e-05,-12.1547,-5.807980000000001,-28.2009,-2.5114099999999997e-05,5.12708e-05,-5.8603599999999996e-06,-24.7421,-21.6299,-67.8985,-0.00932,0.053438,0.047724699999999995,0.0,0.0,0.0,-999999,-999999,-3000000.0,-13.5507,-12.8662,-39.5214,7.981789999999999,12.245999999999999,30.4454,-0.020891999999999997,0.0010890000000000001,-0.0300937,-1.4498699999999999e-05,2.06848e-05,6.569910000000001e-06,0.652802,7.08863,10.4066,-3.81695e-05,8.513430000000001e-06,-7.24151e-05,-999999,-999999,-3000000.0,-26.865,-25.8087,-79.1519,0.000745531,0.0010054999999999999,0.00269955,5.59335,20.0749,35.4993,-16.2
2018-01-03 09:00:00,69,-41.4286,-38.1564,-120.435,50.7546,61.1254,171.81400000000002,-6.483219999999999,-3.8211199999999996,-15.4571,14.9759,28.5789,69.3012,0.009124,0.009124,0.027372000000000004,5.81501e-06,5.233479999999999e-05,8.75341e-05,-17.8262,-13.9146,-48.4888,-2.8188299999999997,-2.2016299999999998,-7.594869999999999,6.75,21.8079,49.0217,-2.35807,-0.468012,-4.72305,5.96905,8.491769999999999,22.5459,-999999,-999999,-3000000.0,-8.554269999999999,-4.78064,-18.3634,-1.31591e-05,4.5818e-05,7.347520000000001e-05,-0.000167455,7.87224e-05,-2.35695e-05,-2.9819099999999997e-05,5.26423e-06,-3.66055e-05,3.62152,4.63004,12.3859,-0.1,-0.1,-0.3,3363.0,3654.05,10366.9,5.80313,8.053410000000001,19.7853,0.009129,0.009129,0.027387,64.1584,69.2207,199.44299999999998,-16.4362,-14.9775,-47.4903,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.009129,0.009129,0.027387,282.869,305.893,877.307,-37.4708,-34.4944,-108.43700000000001,0.000151225,0.000338241,0.000783362,3.85793,6.89509,16.2099,17753.5,17849.3,53415.1,36.2455,50.0885,119.87299999999999,67.9851,73.2549,211.437,-999999,-999999,-3000000.0,7.8848899999999995,11.6895,31.8926,-21.699,-18.5447,-60.8747,-2.05157e-05,2.36188e-05,2.13589e-05,-3.71571e-05,3.6372900000000005e-06,-4.7038599999999994e-05,-4.34011,-1.84221,-8.38786,-3.7250300000000005e-05,2.15612e-05,-5.21164e-05,-23.0309,-21.9613,-67.2755,-0.010935,0.032004000000000005,0.0335895,0.0,0.0,0.0,-999999,-999999,-3000000.0,-17.92,-14.0819,-46.8074,5.39578,8.855039999999999,19.9354,-0.008645,0.0076230000000000004,0.002425,-1.45972e-05,1.58263e-06,-1.04331e-05,5.41426,8.26806,20.7523,-2.9059e-05,6.8996899999999995e-06,-2.61725e-05,-999999,-999999,-3000000.0,-26.8835,-25.7282,-78.7,-0.00036898199999999996,0.000998519,0.00037195699999999996,3.66194,4.37047,11.9984,
2018-01-03 21:00:00,69,-53.6118,-45.7932,-145.945,44.5848,51.0063,140.137,-6.07394,-5.12429,-16.8909,10.3647,29.2939,44.1635,0.0,0.0,0.0,1.06493e-05,5.60222e-05,0.000100896,-21.0946,-15.1096,-51.8481,-3.3394199999999996,-1.4361,-5.79756,1.3646,16.109,27.9975,-1.51345,-0.13718,-2.74255,4.7823,7.4259,17.3586,-999999,-999999,-3000000.0,-8.44262,-5.95226,-22.7336,-1.61729e-05,2.1401e-05,-9.40513e-06,-3.84649e-05,6.93578e-05,8.07854e-05,1.74331e-05,4.4126800000000006e-05,9.25815e-05,5.1119900000000005,5.3995,15.6152,-0.1,-0.1,-0.3,3264.56,3338.39,9895.23,7.6802,9.09229,25.6612,0.0,0.0,0.0,21.4299,44.9625,109.954,-20.3435,-18.0182,-57.8867,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,286.388,331.064,906.283,-39.7349,-38.0214,-116.83200000000001,-0.000320084,5.12997e-05,-0.000280629,5.3297,6.1216,17.1643,17688.8,17758.9,53177.0,50.5992,64.9138,171.947,63.1171,64.7936,191.606,-999999,-999999,-3000000.0,4.894080000000001,7.58276,18.8912,-26.2296,-20.3632,-67.4633,-9.91078e-06,4.55566e-05,5.5423699999999996e-05,-3.53462e-05,3.8001100000000005e-05,4.5065600000000004e-05,-4.57489,-2.04244,-8.61546,-2.01364e-06,4.1163100000000006e-05,6.48288e-05,-28.6464,-25.6984,-83.5478,-0.040381,0.009334,-0.0229977,0.0,0.0,0.0,-999999,-999999,-3000000.0,-21.4716,-19.2284,-61.0241,6.81615,8.58267,23.5774,-0.027726,-0.005986,-0.0523448,-5.3367e-05,-9.773500000000001e-08,-4.7515900000000004e-05,2.52921,7.105569999999999,14.4442,1.75309e-05,7.138770000000001e-05,0.000140097,-999999,-999999,-3000000.0,-28.4754,-25.1198,-79.9153,-0.0003838,0.000187546,-0.000533492,7.73349,13.8769,29.1133,-21.0
2018-01-04 09:00:00,69,-52.7921,-49.2689,-155.969,44.977,46.6358,137.126,-5.586,-4.46025,-15.1886,9.93801,14.8735,36.0769,0.0,0.0,0.0,4.1635500000000005e-05,8.456510000000001e-05,0.000198921,-23.180999999999997,-21.915,-67.6143,-2.53647,-1.6152,-6.16985,339.2,359.69300000000004,1051.32,0.026854000000000003,1.89903,2.57576,6.64284,11.2286,26.0135,-999999,-999999,-3000000.0,-10.1133,-9.21857,-28.9078,-6.66555e-05,-2.06354e-05,-0.00015659299999999998,-0.00017827700000000001,-5.24698e-05,-0.00033854400000000003,5.03167e-05,7.08699e-05,0.000178743,4.4208,5.04418,14.1956,-0.1,-0.1,-0.3,3699.71,4398.86,12347.1,8.492180000000001,8.79899,25.967,0.0,0.0,0.0,23.6272,35.6301,78.0877,-21.3695,-20.2845,-62.8397,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,346.575,354.85699999999997,1055.14,-39.9156,-39.5779,-119.133,-0.00023486200000000002,-1.5715000000000001e-06,-0.00039500699999999995,4.57134,5.63246,15.5147,17607.7,17665.3,52910.5,49.1312,61.3138,164.236,63.2426,67.1092,195.822,-999999,-999999,-3000000.0,5.41996,7.808,20.0183,-28.2252,-26.53,-81.8099,-2.12968e-05,-1.1932999999999999e-05,-4.88886e-05,4.1362399999999996e-05,7.2734e-05,0.00016455099999999998,-11.1402,-6.46132,-25.7325,4.76094e-06,5.12183e-05,0.000107704,-30.0827,-28.7767,-88.8067,-0.062375,0.012454999999999999,-0.043345,0.0,0.0,0.0,-999999,-999999,-3000000.0,-22.3104,-22.0138,-66.5732,9.359,10.3484,29.5731,-0.037277,-0.016692,-0.0773583,-1.0471600000000002e-05,2.0628799999999996e-06,-1.41923e-05,0.709242,1.6185,3.71169,5.66305e-05,7.63901e-05,0.000192935,-999999,-999999,-3000000.0,-29.8427,-27.7287,-86.5916,0.000296,0.00104998,0.00189391,9.64201,13.0211,36.8358,
2018-01-04 21:00:00,69,-54.13399999999999,-52.4198,-160.315,45.0791,46.0323,136.95600000000002,-4.13315,-3.1548,-11.3184,23.2688,29.079,82.0782,0.0,0.0,0.0,7.92526e-06,2.3505e-05,4.8176099999999994e-05,-24.6769,-23.7828,-73.1192,-3.4314199999999997,-2.76606,-9.31737,0.4358,359.495,887.2230000000001,-0.160081,0.782749,0.85993,9.69155,10.9784,31.9339,-999999,-999999,-3000000.0,-7.5034600000000005,-5.20045,-18.1118,-1.58967e-05,1.18471e-05,-5.1305499999999995e-06,-1.24696e-05,8.88008e-05,9.26051e-05,-6.20117e-06,3.42932e-05,4.68767e-05,4.20256,4.6717,13.4347,-0.1,-0.1,-0.3,4503.4,4650.3,13767.7,8.61768,8.8476,26.1395,0.0,0.0,0.0,19.7369,24.8862,65.4337,-20.4773,-20.2682,-61.1074,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,352.24800000000005,354.624,1061.14,-39.942,-39.5034,-119.11200000000001,-0.000126306,-2.22212e-05,-0.00024243599999999998,3.17013,4.16668,11.3894,17524.6,17583.0,52664.3,41.397,43.9172,128.312,65.1032,68.0028,199.05700000000002,-999999,-999999,-3000000.0,9.09655,9.771560000000001,28.1892,-29.2569,-28.3082,-86.5539,-1.53632e-05,1.0196799999999998e-06,-2.1465100000000002e-05,-9.38784e-06,2.2948099999999998e-05,2.05139e-05,-10.9301,-9.642439999999999,-31.7389,-1.90223e-05,8.93078e-06,-1.63346e-05,-29.2171,-29.0177,-87.2469,-0.007879,0.055067,0.05579830000000001,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.7434,-20.1368,-61.535,5.95021,8.167819999999999,20.3758,-0.020365,7.8e-05,-0.0296257,-1.31474e-05,-3.1299e-06,-2.63628e-05,0.972867,1.45491,3.4993,-3.0144900000000003e-06,4.56383e-05,7.32395e-05,-999999,-999999,-3000000.0,-30.1408,-29.7751,-89.7241,-0.000592492,4.54374e-05,-0.000682368,12.5831,14.5556,41.2027,-22.8
2018-01-05 09:00:00,69,-53.0359,-52.3497,-157.719,41.3045,43.2606,126.491,-4.480169999999999,-2.96545,-10.332,14.8658,26.8036,66.6662,0.0,0.0,0.0,1.79039e-05,3.53427e-05,8.75652e-05,-25.0427,-23.4252,-73.0934,-2.8740799999999997,-2.2507900000000003,-7.686719999999999,0.305323,358.7,794.265,-0.24444000000000002,1.04926,0.9694969999999999,6.7681,8.33272,22.4375,-999999,-999999,-3000000.0,-8.47943,-5.406969999999999,-19.2024,9.94318e-06,3.7818400000000004e-05,7.05334e-05,-0.000137175,2.10233e-05,-0.000160699,9.73821e-06,2.28787e-05,5.1348000000000004e-05,3.3284,4.47703,11.5851,-0.1,-0.1,-0.3,4578.04,4693.32,13961.5,9.26228,9.73885,28.5975,0.0,0.0,0.0,23.4511,26.1598,75.6811,-20.8715,-20.3987,-62.0392,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,353.207,358.74699999999996,1067.89,-40.3021,-39.9793,-120.436,-0.000150713,5.41775e-05,-0.000101611,2.9775400000000003,4.48683,10.4381,17457.2,17506.3,52444.3,33.3102,38.5585,105.436,66.3765,73.7972,210.97,-999999,-999999,-3000000.0,10.4903,11.9971,34.3971,-28.7662,-27.764,-84.6785,-7.81179e-06,6.54381e-06,-3.64874e-06,-2.30416e-06,2.40448e-05,3.94092e-05,-8.32359,-6.7313600000000005,-22.3717,-3.32481e-05,-1.33526e-05,-7.41821e-05,-30.5828,-29.8427,-90.6367,-0.028141000000000003,-5.6000000000000006e-05,-0.051236699999999996,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.7898,-20.2801,-61.6479,5.93279,8.77307,20.7296,-0.033339999999999995,0.002829,-0.031863499999999996,-1.44166e-05,1.6102e-06,-1.1938800000000002e-05,0.15121600000000002,0.9177790000000001,1.57796,1.34727e-05,2.7173899999999997e-05,6.32869e-05,-999999,-999999,-3000000.0,-32.787,-30.9876,-96.045,-0.000119167,0.0008425889999999999,0.000957822,12.1081,13.0566,37.2835,
2018-01-05 21:00:00,69,-54.3901,-53.6133,-161.795,44.6356,55.3425,144.894,-4.690930000000001,-3.44191,-12.2889,7.525639999999999,19.7775,39.3986,0.0,0.0,0.0,1.83874e-05,4.49673e-05,9.1632e-05,-24.9473,-24.2515,-73.7078,-2.784,-1.13734,-5.96276,0.720924,344.691,772.9060000000001,-0.5830770000000001,1.71842,2.9323900000000003,4.574319999999999,6.92282,16.6851,-999999,-999999,-3000000.0,-9.353710000000001,-7.23998,-25.7049,-2.61617e-06,2.48744e-05,2.5087399999999996e-05,-0.000156131,1.8463e-06,-0.000338645,-1.9132e-05,2.35931e-05,-7.68502e-06,3.7897,4.59068,12.6317,-0.1,-0.1,-0.3,4837.55,5257.85,14970.8,6.573460000000001,8.9248,24.2523,0.0,0.0,0.0,19.0241,20.8382,60.1758,-21.5183,-20.7076,-63.1644,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.0,0.0,343.186,357.60900000000004,1052.96,-39.6261,-39.3336,-118.398,-0.000120006,3.71685e-05,-0.000226335,3.47016,4.90733,12.832,17428.2,17468.0,52338.0,31.5208,46.0324,117.855,65.6852,70.6112,203.985,-999999,-999999,-3000000.0,8.6281,12.6392,31.159000000000002,-28.8705,-28.6398,-86.3395,-1.1996199999999999e-05,1.29212e-05,1.4600200000000001e-06,-4.47633e-05,2.71497e-05,-5.198020000000001e-05,-6.842210000000001,-4.43785,-16.4486,-1.92887e-05,-2.02512e-07,-2.3627399999999997e-05,-29.6324,-28.0051,-87.4167,-0.025521000000000002,-0.000181,-0.0388323,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.9408,-20.1739,-61.5957,7.693810000000001,9.64051,26.4537,-0.030077,-0.007756,-0.053138,-2.56313e-05,4.439919999999999e-06,-4.42952e-05,0.231672,1.36133,2.53062,2.09577e-06,2.39307e-05,3.6610100000000004e-05,-999999,-999999,-3000000.0,-32.8567,-28.8246,-92.7547,-8.055299999999999e-06,0.0009467360000000001,0.00200701,14.137,14.8955,43.3968,-25.2
